	1.42578	1.09004	1.4775	0.659971	0.684057	1.38067	1.53116	0.762324	1.1308	1.02776	0.754853	0.650591	0.698656	1.37523	1.38944	0.671234	1.52646	1.32355	1.28894	1.56226	0.83465	1.25681	1.00995	1.50324	0.738157	0.774985	1.34696	0.729319	1.13731	1.55214	1.50774	0.669166	1.58349	1.088	1.48307	0.773178	1.16912	1.0181	1.20552	1.23421	0.890092	0.769952	1.24742	1.0656	1.16473	1.33729	0.97425	1.58225	1.3202	1.58422	0.917951	1.19606	0.98331	1.41087	1.1441	1.56504	1.05956	1.4681	0.73639	1.41684	1.42357	1.03311	1.00262	1.15908	1.14483	1.44924	0.802378	1.47543	0.754643	1.54234	1.14619	1.60645	1.44293	1.21453	0.802864	0.960149	0.79453	0.886418	0.701398	0.716168	1.58216	1.46599	1.13167	1.00251	1.45372	1.43804	1.56427	1.04692	1.51029	1.58933	1.19009	1.36275	0.881141	1.04245	1.29502	1.18842	1.46543	0.74914	1.18777	0.817513
	1.4757	1.1401	1.52741	0.710031	0.734106	1.43064	1.5811	0.812409	1.18076	1.07775	0.804866	0.700603	0.748702	1.42518	1.43938	0.721347	1.57638	1.37356	1.33896	1.61218	0.884736	1.30675	1.06001	1.55315	0.788216	0.825026	1.39687	0.779397	1.18731	1.6021	1.55768	0.719289	1.63339	1.13807	1.53299	0.823261	1.21907	1.06813	1.25551	1.28418	0.94011	0.819999	1.29736	1.11562	1.21473	1.38725	1.02432	1.63218	1.37024	1.63415	0.968023	1.24602	1.03336	1.46082	1.19415	1.61497	1.10963	1.51801	0.786493	1.46679	1.47354	1.08314	1.05263	1.20906	1.19486	1.49916	0.852476	1.52533	0.804752	1.59225	1.19626	1.6564	1.49293	1.26452	0.852909	1.01012	0.84455	0.936396	0.751414	0.766227	1.63209	1.51598	1.18168	1.05256	1.50369	1.48805	1.61422	1.09699	1.56026	1.63929	1.24013	1.4127	0.931191	1.09245	1.34499	1.23845	1.51535	0.799226	1.23771	0.867588
	1.52563	1.19015	1.57732	0.760092	0.784156	1.4806	1.63103	0.862493	1.23073	1.12773	0.85488	0.750615	0.798748	1.47513	1.48933	0.77146	1.6263	1.42358	1.38899	1.66211	0.934822	1.3567	1.11007	1.60305	0.838274	0.875066	1.44678	0.829475	1.23731	1.65207	1.60763	0.769412	1.68329	1.18813	1.58291	0.873344	1.26903	1.11816	1.30549	1.33415	0.990127	0.870045	1.34731	1.16564	1.26474	1.4372	1.0744	1.68211	1.42029	1.68408	1.01809	1.29598	1.08341	1.51076	1.2442	1.6649	1.1597	1.56793	0.836597	1.51674	1.52351	1.13317	1.10265	1.25905	1.24488	1.54909	0.902574	1.57523	0.854862	1.64216	1.24632	1.70635	1.54292	1.31451	0.902954	1.0601	0.894571	0.986374	0.80143	0.816287	1.68202	1.56596	1.2317	1.10261	1.55365	1.53806	1.66417	1.14707	1.61023	1.68925	1.29018	1.46265	0.98124	1.14246	1.39496	1.28848	1.56528	0.849313	1.28765	0.917663
	1.57556	1.24021	1.62723	0.810152	0.834205	1.53056	1.68096	0.912577	1.28069	1.17772	0.904893	0.800627	0.848794	1.52508	1.53927	0.821573	1.67623	1.47359	1.43901	1.71203	0.984908	1.40665	1.16013	1.65296	0.888332	0.925106	1.49669	0.879553	1.28731	1.70203	1.65757	0.819535	1.73319	1.2382	1.63283	0.923427	1.31899	1.16818	1.35548	1.38412	1.04014	0.920091	1.39726	1.21566	1.31475	1.48716	1.12447	1.73205	1.47033	1.73401	1.06817	1.34594	1.13346	1.56071	1.29426	1.71483	1.20977	1.61784	0.886701	1.5667	1.57348	1.1832	1.15266	1.30903	1.29491	1.59902	0.952672	1.62512	0.904971	1.69207	1.29639	1.7563	1.59292	1.36449	0.952998	1.11007	0.944591	1.03635	0.851446	0.866347	1.73195	1.61594	1.28172	1.15265	1.60362	1.58807	1.71412	1.19714	1.6602	1.73921	1.34022	1.5126	1.03129	1.19247	1.44494	1.33851	1.6152	0.899399	1.33758	0.967737
	1.62549	1.29027	1.67715	0.860212	0.884255	1.58052	1.73089	0.962662	1.33065	1.22771	0.954906	0.850639	0.89884	1.57504	1.58922	0.871686	1.72615	1.5236	1.48904	1.76196	1.03499	1.4566	1.21018	1.70287	0.938391	0.975147	1.5466	0.929631	1.33731	1.752	1.70752	0.869658	1.78308	1.28827	1.68274	0.97351	1.36894	1.21821	1.40547	1.43409	1.09016	0.970138	1.44721	1.26569	1.36475	1.53712	1.17455	1.78198	1.52037	1.78394	1.11824	1.3959	1.18351	1.61065	1.34431	1.76476	1.25984	1.66776	0.936805	1.61665	1.62345	1.23322	1.20268	1.35902	1.34493	1.64895	1.00277	1.67502	0.955081	1.74199	1.34646	1.80625	1.64291	1.41448	1.00304	1.16005	0.994612	1.08633	0.901462	0.916407	1.78188	1.66593	1.33173	1.2027	1.65358	1.63808	1.76407	1.24722	1.71017	1.78918	1.39027	1.56255	1.08134	1.24247	1.49491	1.38854	1.66513	0.949485	1.38752	1.01781
	1.67542	1.34032	1.72706	0.910272	0.934304	1.63048	1.78083	1.01275	1.38061	1.27769	1.00492	0.900652	0.948887	1.62499	1.63917	0.921799	1.77607	1.57362	1.53906	1.81188	1.08508	1.50654	1.26024	1.75277	0.988449	1.02519	1.59651	0.979709	1.38731	1.80196	1.75746	0.91978	1.83298	1.33834	1.73266	1.02359	1.4189	1.26824	1.45546	1.48406	1.14018	1.02018	1.49716	1.31571	1.41476	1.58708	1.22462	1.83191	1.57041	1.83387	1.16831	1.44586	1.23356	1.6606	1.39437	1.81468	1.30991	1.71767	0.986908	1.6666	1.67342	1.28325	1.25269	1.40901	1.39496	1.69888	1.05287	1.72492	1.00519	1.7919	1.39652	1.85621	1.69291	1.46446	1.05309	1.21002	1.04463	1.13631	0.951478	0.966466	1.83181	1.71591	1.38175	1.25274	1.70354	1.68809	1.81402	1.29729	1.76014	1.83914	1.44031	1.6125	1.13139	1.29248	1.54488	1.43857	1.71505	0.999572	1.43746	1.06789
	1.72534	1.39038	1.77697	0.960333	0.984353	1.68044	1.83076	1.06283	1.43058	1.32768	1.05493	0.950664	0.998933	1.67494	1.68911	0.971912	1.826	1.62363	1.58908	1.86181	1.13517	1.55649	1.3103	1.80268	1.03851	1.07523	1.64642	1.02979	1.43731	1.85192	1.8074	0.969903	1.88288	1.38841	1.78258	1.07368	1.46886	1.31826	1.50544	1.53403	1.1902	1.07023	1.54711	1.36573	1.46476	1.63703	1.27469	1.88185	1.62045	1.8838	1.21838	1.49583	1.28361	1.71055	1.44442	1.86461	1.35998	1.76759	1.03701	1.71655	1.72339	1.33328	1.30271	1.45899	1.44498	1.7488	1.10297	1.77482	1.0553	1.84181	1.44659	1.90616	1.7429	1.51445	1.10313	1.25999	1.09465	1.18629	1.00149	1.01653	1.88174	1.76589	1.43176	1.30279	1.75351	1.73811	1.86397	1.34737	1.81011	1.8891	1.49036	1.66245	1.18144	1.34249	1.59485	1.4886	1.76498	1.04966	1.48739	1.11796
	1.77527	1.44044	1.82688	1.01039	1.0344	1.7304	1.88069	1.11291	1.48054	1.37767	1.10495	1.00068	1.04898	1.72489	1.73906	1.02202	1.87592	1.67364	1.63911	1.91173	1.18525	1.60644	1.36036	1.85259	1.08857	1.12527	1.69633	1.07987	1.48731	1.90189	1.85735	1.02003	1.93278	1.43848	1.83249	1.12376	1.51882	1.36829	1.55543	1.584	1.24021	1.12028	1.59706	1.41575	1.51477	1.68699	1.32477	1.93178	1.67049	1.93373	1.26845	1.54579	1.33366	1.76049	1.49447	1.91454	1.41005	1.8175	1.08712	1.7665	1.77335	1.38331	1.35272	1.50898	1.49501	1.79873	1.15306	1.82471	1.10541	1.89172	1.49666	1.95611	1.7929	1.56444	1.15318	1.30997	1.14467	1.23626	1.05151	1.06659	1.93167	1.81587	1.48178	1.35283	1.80347	1.78812	1.91393	1.39744	1.86009	1.93906	1.5404	1.7124	1.23149	1.3925	1.64482	1.53863	1.81491	1.09974	1.53733	1.16804
	1.8252	1.49049	1.87679	1.06045	1.08445	1.78036	1.93062	1.163	1.5305	1.42765	1.15496	1.05069	1.09903	1.77484	1.78901	1.07214	1.92584	1.72366	1.68913	1.96166	1.23534	1.65639	1.41041	1.90249	1.13862	1.17531	1.74624	1.12994	1.53731	1.95185	1.90729	1.07015	1.98268	1.48855	1.88241	1.17384	1.56877	1.41832	1.60542	1.63397	1.29023	1.17032	1.64701	1.46577	1.56477	1.73695	1.37484	1.98172	1.72053	1.98366	1.31852	1.59575	1.38371	1.81044	1.54453	1.96447	1.46012	1.86742	1.13722	1.81645	1.82332	1.43334	1.40274	1.55897	1.54503	1.84866	1.20316	1.87461	1.15552	1.94164	1.54672	2.00606	1.84289	1.61442	1.20322	1.35994	1.19469	1.28624	1.10153	1.11665	1.9816	1.86586	1.5318	1.40288	1.85344	1.83813	1.96388	1.44752	1.91006	1.98903	1.59045	1.76235	1.28154	1.4425	1.69479	1.58866	1.86483	1.14983	1.58727	1.21811
	1.87513	1.54055	1.9267	1.11051	1.1345	1.83032	1.98056	1.21308	1.58047	1.47764	1.20497	1.1007	1.14907	1.82479	1.83895	1.12225	1.97577	1.77367	1.73916	2.01158	1.28542	1.70634	1.46047	1.9524	1.18868	1.22535	1.79615	1.18002	1.58731	2.00182	1.95724	1.12027	2.03258	1.53862	1.93233	1.22392	1.61873	1.46835	1.65541	1.68395	1.34025	1.22037	1.69695	1.5158	1.61478	1.78691	1.42492	2.03165	1.77058	2.03359	1.36859	1.64571	1.43376	1.86038	1.59458	2.0144	1.51019	1.91733	1.18732	1.8664	1.87329	1.48336	1.45275	1.60895	1.59506	1.89859	1.25326	1.92451	1.20563	1.99155	1.59679	2.05601	1.89289	1.66441	1.25327	1.40992	1.24471	1.33622	1.15154	1.16671	2.03153	1.91584	1.58181	1.45292	1.9034	1.88814	2.01383	1.4976	1.96003	2.03899	1.64049	1.81229	1.33159	1.49251	1.74477	1.63869	1.91476	1.19992	1.63721	1.26818
	1.92506	1.59061	1.97661	1.16057	1.18455	1.88028	2.03049	1.26317	1.63043	1.52763	1.25499	1.15071	1.19912	1.87474	1.8889	1.17236	2.02569	1.82368	1.78918	2.06151	1.33551	1.75628	1.51053	2.00231	1.23874	1.27539	1.84606	1.2301	1.63731	2.05178	2.00718	1.17039	2.08248	1.58868	1.98225	1.27401	1.66869	1.51837	1.70539	1.73392	1.39027	1.27042	1.7469	1.56582	1.66479	1.83687	1.47499	2.08158	1.82062	2.08352	1.41866	1.69567	1.48381	1.91033	1.64463	2.06433	1.56026	1.96725	1.23743	1.91635	1.92326	1.53339	1.50277	1.65894	1.64508	1.94851	1.30336	1.97441	1.25574	2.04146	1.64685	2.10596	1.94288	1.7144	1.30331	1.45989	1.29473	1.3862	1.20156	1.21676	2.08146	1.96582	1.63183	1.50297	1.95336	1.93815	2.06378	1.54767	2.01	2.08895	1.69053	1.86224	1.38164	1.54252	1.79474	1.68872	1.96468	1.25	1.68714	1.31826
	1.97498	1.64066	2.02653	1.21063	1.2346	1.93024	2.08042	1.31325	1.68039	1.57761	1.305	1.20072	1.24916	1.92469	1.93884	1.22248	2.07561	1.8737	1.83921	2.11143	1.38559	1.80623	1.56059	2.05221	1.2888	1.32543	1.89597	1.28018	1.68731	2.10175	2.05713	1.22052	2.13238	1.63875	2.03216	1.32409	1.71865	1.5684	1.75538	1.78389	1.44028	1.32046	1.79685	1.61584	1.71479	1.88682	1.52506	2.13152	1.87066	2.13345	1.46874	1.74563	1.53386	1.96027	1.69469	2.11426	1.61033	2.01716	1.28753	1.9663	1.97323	1.58342	1.55278	1.70893	1.69511	1.99844	1.35346	2.0243	1.30585	2.09137	1.69692	2.15591	1.99288	1.76438	1.35335	1.50987	1.34475	1.43618	1.25157	1.26682	2.13139	2.01581	1.68184	1.55301	2.00333	1.98816	2.11373	1.59775	2.05997	2.13891	1.74058	1.91219	1.43169	1.59252	1.84471	1.73875	2.01461	1.30009	1.73708	1.36833
	2.02491	1.69072	2.07644	1.26069	1.28465	1.9802	2.13035	1.36334	1.73036	1.6276	1.35501	1.25074	1.29921	1.97464	1.98879	1.27259	2.12554	1.92371	1.88923	2.16136	1.43568	1.85618	1.61064	2.10212	1.33886	1.37547	1.94588	1.33026	1.73731	2.15171	2.10707	1.27064	2.18227	1.68882	2.08208	1.37417	1.7686	1.61843	1.80537	1.83386	1.4903	1.37051	1.8468	1.66586	1.7648	1.93678	1.57514	2.18145	1.9207	2.18338	1.51881	1.79559	1.58391	2.01022	1.74474	2.16419	1.6604	2.06708	1.33763	2.01625	2.0232	1.63345	1.6028	1.75891	1.74513	2.04837	1.40355	2.0742	1.35596	2.14129	1.74699	2.20587	2.04287	1.81437	1.4034	1.55984	1.39478	1.48615	1.30159	1.31688	2.18132	2.06579	1.73186	1.60306	2.05329	2.03817	2.16368	1.64782	2.10994	2.18888	1.79062	1.96214	1.48174	1.64253	1.89468	1.78879	2.06453	1.35018	1.78702	1.41841
	2.07484	1.74077	2.12635	1.31075	1.3347	2.03016	2.18029	1.41342	1.78032	1.67759	1.40502	1.30075	1.34926	2.0246	2.03874	1.3227	2.17546	1.97372	1.93925	2.21129	1.48577	1.90613	1.6607	2.15203	1.38891	1.42551	1.9958	1.38033	1.78731	2.20167	2.15701	1.32076	2.23217	1.73889	2.132	1.42426	1.81856	1.66845	1.85536	1.88383	1.54032	1.42055	1.89675	1.71589	1.8148	1.98674	1.62521	2.23138	1.97074	2.23331	1.56888	1.84555	1.63396	2.06017	1.7948	2.21411	1.71048	2.11699	1.38774	2.0662	2.07317	1.68348	1.65281	1.8089	1.79516	2.0983	1.45365	2.1241	1.40606	2.1912	1.79705	2.25582	2.09287	1.86435	1.45344	1.60982	1.4448	1.53613	1.3516	1.36694	2.23125	2.11577	1.78188	1.6531	2.10326	2.08818	2.21363	1.6979	2.15991	2.23884	1.84067	2.01209	1.53179	1.69254	1.94465	1.83882	2.11446	1.40026	1.83696	1.46848
	2.12477	1.79083	2.17626	1.36081	1.38475	2.08012	2.23022	1.4635	1.83028	1.72757	1.45504	1.35076	1.3993	2.07455	2.08868	1.37281	2.22539	2.02374	1.98928	2.26121	1.53585	1.95608	1.71076	2.20194	1.43897	1.47555	2.04571	1.43041	1.83731	2.25164	2.20696	1.37088	2.28207	1.78896	2.18192	1.47434	1.86852	1.71848	1.90534	1.9338	1.59034	1.4706	1.9467	1.76591	1.86481	2.0367	1.67529	2.28132	2.02078	2.28324	1.61895	1.89552	1.68401	2.11011	1.84485	2.26404	1.76055	2.16691	1.43784	2.11615	2.12314	1.7335	1.70283	1.85889	1.84518	2.14823	1.50375	2.174	1.45617	2.24111	1.84712	2.30577	2.14286	1.91434	1.50349	1.65979	1.49482	1.58611	1.40162	1.417	2.28118	2.16576	1.83189	1.70315	2.15322	2.1382	2.26358	1.74797	2.20988	2.2888	1.89071	2.06204	1.58184	1.74255	1.99462	1.88885	2.16439	1.45035	1.88689	1.51856
	2.1747	1.84089	2.22617	1.41087	1.4348	2.13008	2.28015	1.51359	1.88025	1.77756	1.50505	1.40077	1.44935	2.1245	2.13863	1.42293	2.27531	2.07375	2.0393	2.31114	1.58594	2.00602	1.76081	2.25184	1.48903	1.52559	2.09562	1.48049	1.88731	2.3016	2.2569	1.42101	2.33197	1.83903	2.23183	1.52442	1.91847	1.76851	1.95533	1.98377	1.64035	1.52065	1.99665	1.81593	1.91482	2.08666	1.72536	2.33125	2.07082	2.33317	1.66902	1.94548	1.73406	2.16006	1.8949	2.31397	1.81062	2.21682	1.48794	2.1661	2.17311	1.78353	1.75284	1.90887	1.89521	2.19815	1.55385	2.2239	1.50628	2.29102	1.89719	2.35572	2.19286	1.96433	1.55353	1.70976	1.54484	1.63609	1.45164	1.46706	2.33111	2.21574	1.88191	1.75319	2.20318	2.18821	2.31353	1.79805	2.25985	2.33876	1.94076	2.11199	1.63189	1.79255	2.04459	1.93888	2.21431	1.50043	1.93683	1.56863
	2.22462	1.89094	2.27608	1.46093	1.48485	2.18005	2.33008	1.56367	1.93021	1.82755	1.55506	1.45079	1.49939	2.17445	2.18858	1.47304	2.32523	2.12376	2.08933	2.36106	1.63602	2.05597	1.81087	2.30175	1.53909	1.57563	2.14553	1.53057	1.93731	2.35157	2.30685	1.47113	2.38187	1.8891	2.28175	1.5745	1.96843	1.81853	2.00532	2.03374	1.69037	1.57069	2.0466	1.86595	1.96482	2.13661	1.77543	2.38119	2.12087	2.3831	1.71909	1.99544	1.78411	2.21	1.94496	2.3639	1.86069	2.26674	1.53805	2.21605	2.22308	1.83356	1.80286	1.95886	1.94523	2.24808	1.60394	2.27379	1.55639	2.34094	1.94725	2.40567	2.24285	2.01431	1.60358	1.75974	1.59486	1.68607	1.50165	1.51712	2.38104	2.26572	1.93192	1.80324	2.25315	2.23822	2.36348	1.84812	2.30982	2.38873	1.9908	2.16194	1.68194	1.84256	2.09457	1.98891	2.26424	1.55052	1.98677	1.61871
	2.27455	1.941	2.326	1.51099	1.5349	2.23001	2.38002	1.61376	1.98017	1.87753	1.60508	1.5008	1.54944	2.2244	2.23852	1.52315	2.37516	2.17378	2.13935	2.41099	1.68611	2.10592	1.86093	2.35166	1.58915	1.62567	2.19544	1.58064	1.98731	2.40153	2.35679	1.52125	2.43177	1.93916	2.33167	1.62459	2.01839	1.86856	2.05531	2.08371	1.74039	1.62074	2.09655	1.91598	2.01483	2.18657	1.82551	2.43112	2.17091	2.43303	1.76916	2.0454	1.83416	2.25995	1.99501	2.41383	1.91076	2.31665	1.58815	2.266	2.27304	1.88359	1.85287	2.00885	1.99526	2.29801	1.65404	2.32369	1.6065	2.39085	1.99732	2.45562	2.29285	2.0643	1.65362	1.80971	1.64488	1.73604	1.55167	1.56718	2.43097	2.3157	1.98194	1.85328	2.30311	2.28823	2.41343	1.8982	2.35979	2.43869	2.04085	2.21189	1.73199	1.89257	2.14454	2.03894	2.31416	1.60061	2.03671	1.66878
	2.32448	1.99106	2.37591	1.56105	1.58495	2.27997	2.42995	1.66384	2.03013	1.92752	1.65509	1.55081	1.59949	2.27435	2.28847	1.57327	2.42508	2.22379	2.18938	2.46091	1.73619	2.15587	1.91099	2.40156	1.63921	1.67571	2.24535	1.63072	2.03731	2.4515	2.40673	1.57137	2.48167	1.98923	2.38159	1.67467	2.06835	1.91859	2.10529	2.13368	1.79041	1.67079	2.1465	1.966	2.06483	2.23653	1.87558	2.48105	2.22095	2.48296	1.81923	2.09536	1.88421	2.3099	2.04506	2.46376	1.96083	2.36657	1.63825	2.31595	2.32301	1.93362	1.90289	2.05883	2.04528	2.34794	1.70414	2.37359	1.65661	2.44076	2.04738	2.50558	2.34284	2.11428	1.70366	1.85969	1.6949	1.78602	1.60168	1.61724	2.4809	2.36569	2.03196	1.90333	2.35308	2.33824	2.46338	1.94827	2.40976	2.48865	2.09089	2.26184	1.78204	1.94257	2.19451	2.08897	2.36409	1.65069	2.08664	1.71885
	2.37441	2.04111	2.42582	1.61112	1.63499	2.32993	2.47988	1.71393	2.0801	1.97751	1.7051	1.60082	1.64953	2.3243	2.33842	1.62338	2.475	2.2738	2.2394	2.51084	1.78628	2.20582	1.96104	2.45147	1.68926	1.72575	2.29526	1.6808	2.08732	2.50146	2.45668	1.6215	2.53157	2.0393	2.4315	1.72475	2.1183	1.96861	2.15528	2.18365	1.84042	1.72083	2.19644	2.01602	2.11484	2.28649	1.92566	2.53099	2.27099	2.53289	1.8693	2.14532	1.93426	2.35984	2.09512	2.51369	2.0109	2.41648	1.68836	2.3659	2.37298	1.98364	1.9529	2.10882	2.09531	2.39787	1.75424	2.42349	1.70672	2.49068	2.09745	2.55553	2.39284	2.16427	1.75371	1.90966	1.74492	1.836	1.6517	1.6673	2.53083	2.41567	2.08197	1.95337	2.40304	2.38825	2.51333	1.99835	2.45973	2.53862	2.14094	2.31179	1.83209	1.99258	2.24448	2.139	2.41402	1.70078	2.13658	1.76893
	2.42434	2.09117	2.47573	1.66118	1.68504	2.37989	2.52981	1.76401	2.13006	2.02749	1.75512	1.65083	1.69958	2.37425	2.38836	1.67349	2.52493	2.32382	2.28942	2.56076	1.83637	2.25576	2.0111	2.50138	1.73932	1.77579	2.34517	1.73088	2.13732	2.55142	2.50662	1.67162	2.58147	2.08937	2.48142	1.77483	2.16826	2.01864	2.20527	2.23362	1.89044	1.77088	2.24639	2.06604	2.16484	2.33645	1.97573	2.58092	2.32103	2.58282	1.91938	2.19528	1.98431	2.40979	2.14517	2.56362	2.06097	2.4664	1.73846	2.41585	2.42295	2.03367	2.00292	2.1588	2.14533	2.4478	1.80433	2.47338	1.75683	2.54059	2.14752	2.60548	2.44283	2.21426	1.80375	1.95964	1.79494	1.88598	1.70172	1.71736	2.58076	2.46565	2.13199	2.00342	2.453	2.43826	2.56328	2.04842	2.5097	2.58858	2.19098	2.36174	1.88214	2.04259	2.29445	2.18903	2.46394	1.75087	2.18652	1.819
	2.47427	2.14122	2.52564	1.71124	1.73509	2.42985	2.57975	1.81409	2.18002	2.07748	1.80513	1.70085	1.74962	2.4242	2.43831	1.7236	2.57485	2.37383	2.33945	2.61069	1.88645	2.30571	2.06116	2.55128	1.78938	1.82583	2.39508	1.78096	2.18732	2.60139	2.55657	1.72174	2.63136	2.13944	2.53134	1.82492	2.21822	2.06867	2.25526	2.28359	1.94046	1.82092	2.29634	2.11606	2.21485	2.3864	2.0258	2.63085	2.37107	2.63275	1.96945	2.24525	2.03436	2.45973	2.19522	2.61355	2.11104	2.51631	1.78856	2.4658	2.47292	2.0837	2.05293	2.20879	2.19536	2.49772	1.85443	2.52328	1.80694	2.5905	2.19758	2.65543	2.49283	2.26424	1.8538	2.00961	1.84496	1.93596	1.75173	1.76742	2.63069	2.51564	2.182	2.05346	2.50297	2.48827	2.61323	2.0985	2.55967	2.63854	2.24103	2.41169	1.93219	2.0926	2.34442	2.23906	2.51387	1.80095	2.23646	1.86908
	2.52419	2.19128	2.57555	1.7613	1.78514	2.47981	2.62968	1.86418	2.22999	2.12747	1.85514	1.75086	1.79967	2.47416	2.48825	1.77372	2.62478	2.42384	2.38947	2.66061	1.93654	2.35566	2.11121	2.60119	1.83944	1.87587	2.44499	1.83103	2.23732	2.65135	2.60651	1.77186	2.68126	2.18951	2.58126	1.875	2.26818	2.11869	2.30524	2.33357	1.99047	1.87097	2.34629	2.16609	2.26486	2.43636	2.07588	2.68079	2.42111	2.68268	2.01952	2.29521	2.08441	2.50968	2.24528	2.66347	2.16111	2.56623	1.83867	2.51575	2.52289	2.13373	2.10294	2.25878	2.24538	2.54765	1.90453	2.57318	1.85705	2.64041	2.24765	2.70538	2.54282	2.31423	1.90384	2.05959	1.89498	1.98593	1.80175	1.81748	2.68062	2.56562	2.23202	2.10351	2.55293	2.53828	2.66318	2.14857	2.60965	2.6885	2.29107	2.46164	1.98224	2.1426	2.3944	2.28909	2.56379	1.85104	2.28639	1.91915
	2.57412	2.24134	2.62547	1.81136	1.83519	2.52977	2.67961	1.91426	2.27995	2.17745	1.90516	1.80087	1.84972	2.52411	2.5382	1.82383	2.6747	2.47386	2.4395	2.71054	1.98662	2.40561	2.16127	2.6511	1.8895	1.92591	2.4949	1.88111	2.28732	2.70132	2.65646	1.82199	2.73116	2.23957	2.63117	1.92508	2.31813	2.16872	2.35523	2.38354	2.04049	1.92102	2.39624	2.21611	2.31486	2.48632	2.12595	2.73072	2.47115	2.73261	2.06959	2.34517	2.13446	2.55963	2.29533	2.7134	2.21118	2.61614	1.88877	2.5657	2.57286	2.18376	2.15296	2.30876	2.29541	2.59758	1.95463	2.62308	1.90716	2.69033	2.29771	2.75533	2.59282	2.36422	1.95389	2.10956	1.945	2.03591	1.85176	1.86754	2.73055	2.6156	2.28204	2.15355	2.6029	2.5883	2.71313	2.19865	2.65962	2.73847	2.34111	2.51159	2.03229	2.19261	2.44437	2.33912	2.61372	1.90112	2.33633	1.96923
	2.62405	2.29139	2.67538	1.86142	1.88524	2.57973	2.72954	1.96435	2.32991	2.22744	1.95517	1.85088	1.89976	2.57406	2.58815	1.87394	2.72462	2.52387	2.48952	2.76047	2.03671	2.45556	2.21133	2.70101	1.93955	1.97595	2.54481	1.93119	2.33732	2.75128	2.7064	1.87211	2.78106	2.28964	2.68109	1.97516	2.36809	2.21875	2.40522	2.43351	2.09051	1.97106	2.44619	2.26613	2.36487	2.53628	2.17602	2.78066	2.5212	2.78254	2.11966	2.39513	2.18451	2.60957	2.34538	2.76333	2.26125	2.66606	1.93887	2.61565	2.62283	2.23378	2.20297	2.35875	2.34543	2.64751	2.00473	2.67298	1.95726	2.74024	2.34778	2.80529	2.64281	2.4142	2.00393	2.15953	1.99502	2.08589	1.90178	1.9176	2.78048	2.66559	2.33205	2.2036	2.65286	2.63831	2.76308	2.24872	2.70959	2.78843	2.39116	2.56154	2.08234	2.24262	2.49434	2.38915	2.66365	1.95121	2.38627	2.0193
	2.67398	2.34145	2.72529	1.91148	1.93529	2.62969	2.77948	2.01443	2.37988	2.27743	2.00518	1.9009	1.94981	2.62401	2.63809	1.92405	2.77455	2.57388	2.53954	2.81039	2.08679	2.5055	2.26138	2.75091	1.98961	2.02599	2.59472	1.98127	2.38732	2.80125	2.75634	1.92223	2.83096	2.33971	2.73101	2.02525	2.41805	2.26877	2.4552	2.48348	2.14053	2.02111	2.49614	2.31615	2.41487	2.58624	2.2261	2.83059	2.57124	2.83247	2.16973	2.44509	2.23456	2.65952	2.39544	2.81326	2.31132	2.71597	1.98898	2.6656	2.6728	2.28381	2.25299	2.40874	2.39546	2.69744	2.05482	2.72287	2.00737	2.79015	2.39785	2.85524	2.69281	2.46419	2.05398	2.20951	2.04504	2.13587	1.9518	1.96766	2.83041	2.71557	2.38207	2.25364	2.70282	2.68832	2.81304	2.2988	2.75956	2.83839	2.4412	2.61149	2.13239	2.29262	2.54431	2.43918	2.71357	2.0013	2.43621	2.06937
	2.72391	2.39151	2.7752	1.96154	1.98534	2.67965	2.82941	2.06451	2.42984	2.32741	2.0552	1.95091	1.99986	2.67396	2.68804	1.97417	2.82447	2.6239	2.58957	2.86032	2.13688	2.55545	2.31144	2.80082	2.03967	2.07603	2.64463	2.03134	2.43732	2.85121	2.80629	1.97235	2.88086	2.38978	2.78093	2.07533	2.46801	2.3188	2.50519	2.53345	2.19054	2.07115	2.54609	2.36618	2.46488	2.6362	2.27617	2.88052	2.62128	2.8824	2.2198	2.49505	2.28461	2.70946	2.44549	2.86319	2.36139	2.76589	2.03908	2.71555	2.72277	2.33384	2.303	2.45872	2.44548	2.74736	2.10492	2.77277	2.05748	2.84007	2.44791	2.90519	2.7428	2.51417	2.10402	2.25948	2.09506	2.18585	2.00181	2.01772	2.88034	2.76555	2.43208	2.30369	2.75279	2.73833	2.86299	2.34887	2.80953	2.88835	2.49125	2.66143	2.18243	2.34263	2.59428	2.48921	2.7635	2.05138	2.48614	2.11945
