	0.652583	0.501291	6.12545	2.67853	0.477625	0.175844	0.837404	0.101965	1.29176	0.696496	5.84921	5.25786	5.89121	4.87035	4.12923	3.08738	5.72401	0.12844	0.761603	6.10674	5.65821	6.20431	0.904913	5.51477	6.03878	5.58919	0.442854	4.16739	2.49083	0.771177	5.82953	0.686464	6.27644	4.77849	0.994553	5.89119	6.00935	2.93861	5.88284	1.42478	5.91747	5.31923	5.51262	6.19618	5.76788	3.90074	0.606589	3.21235	1.66401	5.81575	5.92041	0.483345	1.35239	4.69069	5.9498	0.0218815	5.01129	0.495744	5.53011	4.34107	0.146786	0.815256	5.31035	4.93754	4.54839	6.19056	4.0563	0.268668	2.0725	0.436531	2.15585	6.1933	0.613412	4.84837	0.225152	3.69574	4.54112	3.20221	3.65127	5.24341	5.47162	5.74781	3.87791	1.14436	1.06552	3.50643	0.32857	1.35133	1.3195	1.79625	5.71488	0.631749	4.23132	4.38584	4.50423	5.85243	6.21233	3.94442	4.8812	0.915467
	0.679544	0.548096	6.22771	2.77812	0.56691	0.245274	0.887913	0.152812	1.41841	0.80736	5.90043	5.33148	5.90993	4.95475	4.21482	3.16473	5.76276	0.119313	0.88796	6.12365	5.66434	0.00727897	0.88351	5.57839	6.1431	5.66828	0.525649	4.19713	2.54298	0.801016	5.83231	0.822018	0.0167118	4.82435	1.01989	5.91596	6.11616	2.93983	6.01763	1.47347	6.00808	5.38331	5.65429	0.0320819	5.88336	3.90621	0.714485	3.30648	1.79993	5.90231	5.99091	0.592191	1.33926	4.92029	6.00209	0.0916677	5.08025	0.508828	5.58964	4.42653	0.202952	0.875321	5.2706	4.95854	4.59783	6.21156	4.0561	0.367112	2.15154	0.448862	2.21216	0.0388248	0.621703	4.94639	0.327238	3.7128	4.65574	3.25605	3.69639	5.25205	5.48437	5.76815	3.8983	1.14249	1.11729	3.52413	0.406789	1.39734	1.39381	1.8243	5.83655	0.790552	4.27208	4.41188	4.49991	5.86143	6.2585	3.95355	4.89257	0.939056
	0.740429	0.610899	6.23233	2.84474	0.54945	0.274783	0.915344	0.156661	1.54406	0.826482	5.96141	5.41785	6.0343	5.02459	4.20922	3.22589	5.76873	0.130394	0.877952	6.15106	5.6772	0.0623099	0.913516	5.66748	6.22285	5.69836	0.622918	4.26015	2.57848	0.816577	5.90285	0.843045	0.0553821	4.9354	1.15548	5.96178	6.11982	3.01879	6.06046	1.53686	6.1098	5.46324	5.77035	0.13426	5.87968	3.9486	0.812132	3.36804	1.82799	5.90775	6.04755	0.610643	1.42703	4.9367	6.02942	0.196797	5.09457	0.497771	5.64758	4.43553	0.275649	0.994058	5.2956	5.04999	4.58838	6.17328	4.12036	0.511255	2.12851	0.398288	2.29805	0.139952	0.654241	4.99611	0.407203	3.72391	4.64854	3.31846	3.78835	5.24484	5.5621	5.8791	3.92056	1.18345	1.16868	3.61331	0.4442	1.46915	1.41648	1.87938	5.94276	0.842981	4.30767	4.50157	4.62382	5.97721	0.0119607	4.00152	4.9385	0.984523
	0.816952	0.670636	0.0580024	2.87526	0.572063	0.317399	0.966812	0.214907	1.60934	0.824053	5.99911	5.41494	6.01787	5.09265	4.21136	3.16625	5.96022	0.23013	0.864505	6.18028	5.67966	0.0805678	0.944194	5.74097	6.2381	5.7056	0.715963	4.27846	2.72836	0.886404	5.93533	0.898562	0.139447	4.91393	1.26439	6.04285	6.14577	3.07283	6.16283	1.62453	6.17716	5.48267	5.82323	0.208313	5.94116	3.966	0.853133	3.36587	1.87922	5.95511	6.08039	0.619879	1.46321	4.94317	6.12056	0.267629	5.10772	0.530481	5.64939	4.42297	0.329112	1.0385	5.33765	5.13675	4.67394	6.27794	4.18177	0.592677	2.18993	0.417686	2.4217	0.165566	0.598347	5.00696	0.462405	3.81366	4.73044	3.43113	3.82544	5.23891	5.65837	5.84298	3.96034	1.15168	1.3696	3.64218	0.499925	1.50313	1.48364	1.97492	5.98637	0.84558	4.40436	4.56948	4.65368	6.04907	0.0632779	4.13449	5.07033	0.992412
	0.854358	0.704519	0.110827	2.96863	0.615373	0.36147	0.944499	0.330522	1.66258	0.876321	6.05916	5.43873	6.05534	5.09723	4.24618	3.2219	5.96486	0.28796	0.91543	6.23236	5.73239	0.128773	0.913857	5.83912	0.0180238	5.72778	0.800798	4.2903	2.76753	0.935914	5.89348	0.975726	0.152758	4.94327	1.32428	6.11638	6.16175	3.15186	6.18703	1.78259	0.0192029	5.45795	5.90603	0.294589	5.9728	3.98048	0.940971	3.38084	1.92995	6.00069	6.07283	0.684214	1.52485	4.94129	6.16083	0.289849	5.1997	0.642402	5.78714	4.45781	0.374629	1.12514	5.40047	5.22636	4.68477	0.0207983	4.19333	0.629486	2.23821	0.46591	2.46373	0.235438	0.637611	5.10912	0.503393	3.86177	4.7898	3.5064	3.91859	5.36879	5.6856	5.93062	4.01427	1.27398	1.37235	3.71711	0.580279	1.52237	1.54977	2.04607	6.01854	0.944515	4.46127	4.66061	4.64974	6.07686	0.128842	4.17537	5.16087	1.05628
	0.942381	0.717721	0.167868	3.04535	0.668571	0.435579	1.02238	0.377132	1.72904	0.970992	6.0462	5.49402	6.05308	5.09864	4.31759	3.24013	5.9275	0.370586	1.0111	0.0797214	5.72183	0.0918075	1.04308	5.90582	0.156107	5.7689	0.867564	4.28978	2.81845	0.934841	5.98687	0.993882	0.232452	5.02593	1.45431	6.23039	6.20085	3.26473	6.26078	1.91181	0.103809	5.50097	5.98391	0.315758	6.0459	4.04675	1.02237	3.40668	1.98363	6.01792	6.11146	0.72463	1.55661	4.95549	6.18851	0.399248	5.26164	0.755175	5.83703	4.48142	0.395031	1.16439	5.42179	5.28705	4.71288	0.168927	4.23844	0.694825	2.33756	0.521448	2.4744	0.302998	0.67099	5.15119	0.471885	3.91371	4.89946	3.50103	3.98941	5.38458	5.64774	5.93498	4.02887	1.29748	1.50727	3.75153	0.585173	1.53652	1.59788	2.05982	6.14236	1.02941	4.52063	4.72487	4.68961	6.14794	0.259497	4.2359	5.17983	1.07457
	0.965928	0.730684	0.296371	3.07853	0.688874	0.465516	1.12121	0.445773	1.78621	1.13025	6.15477	5.53455	6.07768	5.10786	4.32207	3.3427	6.00013	0.394728	1.01478	0.217545	5.80718	0.118625	1.12214	5.96042	0.168242	5.90314	0.897755	4.29305	2.8637	0.969396	6.07888	1.03526	0.257824	5.05186	1.51932	6.25323	6.18919	3.34814	0.0393462	1.97523	0.124211	5.54678	5.99882	0.381007	6.04986	4.08792	1.11946	3.50069	2.0638	6.09367	6.07868	0.744892	1.66953	5.05389	6.20728	0.500327	5.31912	0.812806	5.78484	4.59849	0.447426	1.25845	5.44228	5.3405	4.71636	0.2163	4.34098	0.795574	2.37508	0.527192	2.57648	0.317029	0.710121	5.12616	0.576605	3.99394	5.00003	3.50945	3.99042	5.42939	5.72034	6.0635	4.02341	1.37495	1.57003	3.78231	0.685551	1.57006	1.60282	2.08101	6.19438	1.05393	4.61629	4.70771	4.79696	6.20357	0.352517	4.25484	5.22492	1.14418
	1.01817	0.782073	0.327033	3.17519	0.719621	0.496321	1.15291	0.485401	1.80873	1.09627	6.20197	5.5315	6.13798	5.14272	4.36038	3.44776	6.05319	0.505377	1.05238	0.189973	5.89856	0.141134	1.13786	5.98887	0.192028	5.99583	0.958651	4.34889	2.87867	1.06223	6.17446	1.15607	0.363685	5.11216	1.57711	0.058177	0.0183423	3.37076	6.27469	2.03923	0.155752	5.4987	6.06386	0.50728	6.02779	4.14892	1.17075	3.52065	2.12911	6.18651	6.14011	0.821621	1.73362	5.13644	6.21871	0.535966	5.42817	0.91209	5.76826	4.59902	0.471774	1.36652	5.47929	5.46949	4.76906	0.244502	4.33955	0.858565	2.43453	0.585083	2.59956	0.309913	0.754311	5.19147	0.638317	3.9754	5.04295	3.48334	4.08175	5.47385	5.76475	6.12673	4.12141	1.39344	1.70944	3.81737	0.647947	1.56697	1.63677	2.13649	6.24524	1.1792	4.63113	4.81138	4.81186	6.18725	0.504102	4.27179	5.30589	1.25934
	1.06242	0.790662	0.385435	3.25716	0.791339	0.544673	1.19493	0.553185	1.85669	1.14055	6.21721	5.58434	6.12763	5.16361	4.39086	3.42008	6.10596	0.512728	1.06637	0.356724	5.90483	0.23044	1.12887	5.96137	0.233566	5.99986	1.05435	4.3752	2.9657	1.11189	6.18848	1.20692	0.436273	5.20184	1.61766	0.115567	0.0447955	3.3885	6.24555	2.06575	0.194599	5.6212	6.03539	0.541407	6.0807	4.19258	1.28382	3.56375	2.16796	6.25643	6.06704	0.81998	1.79999	5.21007	6.2209	0.627334	5.48242	0.907742	5.79244	4.6648	0.547844	1.44784	5.51351	5.55553	4.79629	0.233166	4.44632	0.964176	2.44655	0.671273	2.63299	0.35068	0.844185	5.19817	0.755281	4.07235	5.03589	3.53363	4.15805	5.4933	5.80335	6.20074	4.18268	1.41399	1.80444	3.93338	0.724849	1.60374	1.64813	2.18085	6.24983	1.19565	4.72256	4.81342	4.85894	6.22107	0.526053	4.35956	5.3298	1.356
	1.14044	0.916216	0.459143	3.24477	0.841961	0.555532	1.29199	0.55106	1.9092	1.16844	6.1784	5.66416	6.11207	5.24905	4.42188	3.48694	6.1645	0.576512	1.22621	0.388072	5.98309	0.264475	1.23165	6.01873	0.270181	5.97074	1.10478	4.39777	2.99523	1.1709	6.25238	1.2747	0.471135	5.23817	1.65407	0.242651	0.117323	3.37517	0.0247936	2.12139	0.292771	5.71804	6.04526	0.637706	6.0952	4.22598	1.35848	3.58974	2.16404	0.100342	6.11032	0.881786	1.82351	5.30756	0.0270609	0.636707	5.53709	0.982735	5.83921	4.69756	0.539932	1.53584	5.59118	5.52631	4.77243	0.347479	4.49574	1.05026	2.57687	0.791198	2.7258	0.413846	0.868557	5.20505	0.838283	4.17553	5.05808	3.6087	4.19447	5.47052	5.81561	6.19304	4.26566	1.46018	1.85477	4.01893	0.79391	1.66729	1.72048	2.28732	0.0155953	1.20145	4.76013	4.89088	4.91172	0.0191909	0.611399	4.33536	5.40758	1.36068
	1.13463	0.994607	0.479204	3.35508	1.0066	0.583542	1.30644	0.584637	2.0197	1.31816	6.1439	5.71579	6.17791	5.24556	4.41152	3.65289	6.22475	0.649127	1.35899	0.519823	6.02439	0.220792	1.35433	6.00691	0.300788	5.99174	1.08332	4.47444	3.09408	1.26351	6.24932	1.3204	0.584925	5.33083	1.69472	0.321226	0.0952799	3.42535	6.28145	2.17464	0.342288	5.71917	6.10907	0.694912	6.18575	4.19869	1.39631	3.59788	2.16684	0.203199	6.14237	0.942369	1.77105	5.3382	0.0713018	0.779602	5.56861	1.0231	5.9795	4.79441	0.532032	1.60947	5.66526	5.55843	4.87649	0.425434	4.55336	1.12447	2.60372	0.818858	2.79751	0.404904	0.915152	5.24509	0.939533	4.16967	5.09031	3.57479	4.26422	5.4978	5.85135	6.17953	4.23885	1.51091	1.90964	4.03329	0.826771	1.71611	1.77287	2.31875	0.0594374	1.22139	4.802	4.91234	4.92125	0.0341835	0.650478	4.32487	5.48272	1.40131
	1.21255	1.03192	0.590919	3.3626	1.12397	0.645455	1.29078	0.63242	2.07699	1.36202	6.18851	5.72019	6.15784	5.32705	4.37969	3.71598	6.21744	0.692369	1.3684	0.577549	6.00577	0.287684	1.29621	6.1011	0.34791	6.07406	1.21391	4.55804	3.0805	1.28136	6.28295	1.37849	0.698871	5.45364	1.71788	0.31339	0.0799141	3.49	0.113864	2.1984	0.414889	5.78013	6.15606	0.734707	6.22123	4.26742	1.51806	3.67745	2.1275	0.290849	6.20294	1.01706	1.79477	5.36369	0.0739404	0.831908	5.61161	1.03412	6.01627	4.77436	0.529062	1.60799	5.69646	5.53356	4.97731	0.50591	4.55661	1.21539	2.60795	0.831573	2.86161	0.397819	0.925603	5.3077	0.951507	4.30662	5.16421	3.60046	4.32402	5.57634	5.82722	6.17082	4.29056	1.51366	2.03039	4.11521	0.906475	1.71589	1.83113	2.36636	0.129162	1.26702	4.85836	4.97744	4.95823	6.26933	0.650681	4.28962	5.52809	1.38424
	1.30782	1.0908	0.726309	3.39188	1.20183	0.700102	1.39634	0.685775	2.08149	1.37844	6.25172	5.72657	6.23942	5.3495	4.43101	3.78611	6.24495	0.708458	1.41084	0.632306	6.04755	0.37159	1.39199	6.1879	0.449418	6.18219	1.2364	4.67233	3.09045	1.30564	0.00502095	1.50318	0.728704	5.5193	1.82633	0.371624	0.130279	3.51094	0.241324	2.23885	0.515693	5.81931	6.24428	0.785467	0.0248697	4.35041	1.53898	3.78827	2.13715	0.441344	6.24904	1.05002	1.87701	5.44269	0.0980127	0.929086	5.64826	1.10468	6.11498	4.80841	0.635781	1.66919	5.7781	5.65649	5.00408	0.560067	4.61357	1.26809	2.71583	0.844708	2.84508	0.394545	1.0447	5.37151	0.967052	4.34593	5.20573	3.58366	4.34469	5.63089	5.882	6.15894	4.34091	1.4883	2.14735	4.09495	1.037	1.77054	1.89607	2.41184	0.193415	1.37488	4.88724	5.03979	4.99986	0.0753401	0.694019	4.28492	5.6429	1.44043
	1.37231	1.12155	0.81688	3.39546	1.2561	0.707265	1.51389	0.738995	2.21988	1.47483	0.0323734	5.78978	0.0214437	5.3997	4.48643	3.77235	0.0627509	0.686197	1.46536	0.741118	6.07551	0.410158	1.46625	6.21793	0.542972	6.19652	1.29112	4.74495	3.17647	1.31657	0.0712444	1.62049	0.752361	5.64538	1.9044	0.363722	0.151574	3.56376	0.314602	2.23732	0.588556	5.91653	0.0619182	0.789817	0.0859132	4.34874	1.54443	3.94273	2.08805	0.50343	6.25203	1.03176	1.95951	5.52801	0.161378	1.0285	5.73452	1.09681	6.07304	4.82694	0.634045	1.72455	5.85528	5.71866	5.03985	0.570316	4.62266	1.25339	2.73132	0.897729	2.9607	0.450459	1.06177	5.30952	1.06915	4.31517	5.20463	3.60601	4.41882	5.72162	5.96081	6.25448	4.4304	1.55863	2.20765	4.12387	1.10732	1.78627	1.86673	2.50011	0.295184	1.38014	5.00524	5.09033	5.01618	0.0853294	0.768884	4.33841	5.71805	1.54714
	1.30556	1.10719	0.888935	3.33247	1.29485	0.75593	1.62838	0.71818	2.33334	1.57009	0.0330024	5.95997	0.00228553	5.39233	4.53163	3.86169	0.17003	0.748825	1.5992	0.83708	6.00479	0.476958	1.5647	6.26722	0.532486	6.18835	1.43591	4.73723	3.18594	1.40637	0.111731	1.65598	0.788875	5.70366	1.93469	0.32995	0.237959	3.5736	0.335634	2.24681	0.666011	5.96956	0.155218	0.863749	0.0874146	4.45181	1.63258	3.93642	2.12444	0.62747	6.25482	1.16073	1.98632	5.63328	0.297875	1.10022	5.81473	1.13332	6.2145	4.93011	0.640334	1.7748	5.94374	5.83541	5.08318	0.633079	4.7173	1.28494	2.77686	0.923376	3.06275	0.442524	1.12301	5.40325	1.15325	4.40227	5.32968	3.62559	4.44671	5.79779	5.97271	0.00833207	4.39916	1.605	2.17133	4.20563	1.16845	1.8801	1.94867	2.51552	0.316378	1.41666	5.05162	5.12496	5.04189	0.122567	0.892544	4.34072	5.79452	1.68338
	1.29595	1.18153	0.9533	3.26306	1.41599	0.739769	1.70825	0.778448	2.45399	1.6256	0.109165	6.05195	0.0033635	5.48084	4.54176	3.87115	0.318559	0.818806	1.69422	0.940232	6.04811	0.558726	1.56259	0.0432864	0.539613	6.16496	1.45056	4.82795	3.26791	1.52352	0.172099	1.73227	0.868723	5.78996	2.01714	0.374754	0.244894	3.68661	0.399397	2.23954	0.703613	5.96628	0.233078	0.88103	0.0970121	4.50035	1.68968	3.98987	2.13271	0.672059	0.0517303	1.16412	2.00606	5.71416	0.339374	1.18899	5.79704	1.16462	6.26945	5.02301	0.718879	1.73274	5.9969	5.89785	5.09589	0.725811	4.8081	1.35795	2.87218	0.95141	3.17552	0.562252	1.20225	5.48309	1.12592	4.43855	5.32182	3.6621	4.48829	5.86926	6.01526	0.0509406	4.36866	1.67257	2.21784	4.27425	1.20589	1.9483	2.03547	2.62022	0.393825	1.45382	5.10759	5.18653	5.15331	0.199262	0.994376	4.34945	5.87647	1.72693
	1.28101	1.20777	1.0471	3.2548	1.43683	0.804125	1.81847	0.785372	2.49362	1.66692	0.115705	6.12694	0.0165137	5.53629	4.57195	3.87722	0.40438	0.836297	1.84361	1.00454	6.04659	0.615506	1.60288	0.0496495	0.534401	6.20803	1.43439	4.993	3.37471	1.58469	0.210794	1.86185	1.01845	5.83994	2.16637	0.34305	0.255685	3.77041	0.440922	2.27671	0.79911	6.01985	0.333767	0.93758	0.131435	4.53632	1.66643	4.05392	2.19737	0.74006	0.131787	1.14864	2.03345	5.7408	0.263804	1.26868	5.80752	1.23856	0.0341101	5.05781	0.695095	1.87273	6.08831	5.92688	5.21081	0.731334	4.85896	1.46772	2.98241	1.02041	3.13156	0.562	1.27203	5.54962	1.15312	4.47407	5.36157	3.66335	4.54923	5.94658	5.99223	0.128795	4.36239	1.70796	2.24786	4.34514	1.27558	2.06126	2.09349	2.76027	0.490452	1.45575	5.19068	5.26903	5.12118	0.225567	1.07328	4.39083	5.91043	1.82436
	1.38413	1.41384	1.10407	3.32981	1.46003	0.83255	1.88594	0.85288	2.54305	1.69053	0.27449	6.18473	6.28014	5.52207	4.6485	3.98243	0.442023	0.822101	1.89193	0.985411	6.10747	0.626225	1.58487	0.0427626	0.685733	0.0122248	1.56416	4.98306	3.47095	1.6649	0.245481	1.85041	1.06063	5.95318	2.28914	0.447281	0.345784	3.8629	0.537749	2.26331	0.847317	6.07709	0.372866	0.973955	0.12874	4.56023	1.68768	4.08441	2.22089	0.786183	0.13378	1.18839	2.08624	5.76141	0.362727	1.27568	5.90241	1.32622	0.134036	5.12913	0.758242	1.89146	6.12523	5.93356	5.23701	0.793524	4.93157	1.49711	3.06699	1.0486	3.22625	0.607384	1.33145	5.52863	1.23352	4.5053	5.44052	3.6865	4.57845	5.93282	5.99833	0.108786	4.38819	1.81111	2.33985	4.40561	1.31327	2.15566	2.16055	2.80049	0.538784	1.58761	5.29457	5.35198	5.22053	0.245584	1.15891	4.45026	5.95654	1.84483
	1.44855	1.46677	1.11178	3.33347	1.57115	0.893257	2.0078	0.993451	2.67911	1.76434	0.240718	0.029369	0.0164515	5.61537	4.70526	4.11444	0.453673	0.909051	1.89808	1.00644	6.15895	0.678877	1.58451	0.0516453	0.777926	0.0880001	1.56745	4.95494	3.58209	1.79245	0.34671	1.91536	1.11206	6.02241	2.3944	0.528523	0.42732	4.01465	0.583457	2.30801	0.836834	6.07326	0.299451	1.00351	0.17091	4.59045	1.71747	4.14604	2.30212	0.883801	0.173604	1.20407	2.14909	5.8228	0.391362	1.33814	6.00166	1.27959	0.151205	5.22695	0.780495	1.89926	6.21395	5.94781	5.33296	0.874721	4.92534	1.5412	3.20992	1.0959	3.24053	0.671841	1.3433	5.57891	1.31872	4.58356	5.47131	3.8052	4.59672	5.89122	6.01023	0.197541	4.39841	1.90457	2.38244	4.46363	1.30272	2.19965	2.18056	2.75279	0.528449	1.59629	5.30592	5.39411	5.24597	0.200141	1.22622	4.52056	5.95143	1.8778
	1.52246	1.55085	1.16204	3.36769	1.58658	0.982013	2.02696	1.0752	2.7107	1.8256	0.321682	0.0382428	0.0855246	5.65687	4.77142	4.14449	0.508554	0.947098	1.96711	1.07292	6.18785	0.770989	1.67575	0.039884	0.881863	0.147884	1.64196	4.96871	3.6173	1.7956	0.408823	1.92245	1.22535	6.15939	2.43184	0.623337	0.453582	4.01921	0.54312	2.39041	0.934439	6.11904	0.389873	0.994909	0.219641	4.71152	1.73001	4.22624	2.31133	0.891374	0.246807	1.21995	2.25626	5.77385	0.372655	1.46937	6.1445	1.31961	0.199317	5.30274	0.864255	1.92122	6.26028	6.0401	5.40083	0.885843	4.9334	1.68183	3.33223	1.1452	3.2087	0.807497	1.36269	5.70953	1.38679	4.59364	5.58154	3.89736	4.61089	5.91286	6.07912	0.177432	4.47344	2.01113	2.44848	4.58075	1.32381	2.19487	2.29921	2.77665	0.499975	1.62296	5.45223	5.48211	5.30354	0.263106	1.21051	4.60061	5.99293	1.89966
	1.54433	1.65884	1.14359	3.45825	1.62332	0.983162	2.02491	1.18625	2.77311	1.826	0.346893	0.154649	0.168373	5.71292	4.74128	4.19527	0.596109	0.987901	1.96829	1.13329	6.25972	0.880245	1.7122	0.128494	0.917011	0.15862	1.74433	5.01304	3.69954	1.80538	0.475545	1.95217	1.31401	6.1467	2.52229	0.672587	0.565738	4.05981	0.5794	2.46568	1.04427	6.19494	0.446973	1.12946	0.253881	4.71416	1.86141	4.34157	2.31342	0.949984	0.292536	1.32816	2.35142	5.75185	0.375766	1.52938	6.21804	1.39951	0.248133	5.3892	0.893678	1.97565	0.0900275	6.02747	5.42091	0.905082	4.99185	1.63597	3.32951	1.18869	3.29426	0.81809	1.4434	5.81884	1.46334	4.56951	5.62887	3.93022	4.66652	5.95464	6.15831	0.279055	4.54255	2.05055	2.50214	4.54175	1.40567	2.26888	2.36108	2.84719	0.580002	1.71325	5.51394	5.51778	5.31294	0.355203	1.25441	4.64245	5.99173	1.95334
	1.51992	1.79992	1.17324	3.48979	1.63826	1.01838	2.11296	1.30786	2.78889	1.90686	0.373557	0.19501	0.225491	5.78332	4.76602	4.17947	0.65991	1.01721	2.02186	1.2272	0.105398	0.895569	1.77573	0.108673	1.00012	0.28199	1.72158	5.10497	3.77979	1.91412	0.517103	1.98071	1.35766	6.23473	2.60443	0.70044	0.656338	4.18828	0.672777	2.47392	1.05695	6.24544	0.516814	1.0959	0.301718	4.79878	1.93004	4.44982	2.31388	1.08805	0.331623	1.34489	2.37711	5.87982	0.506983	1.53292	6.20029	1.53312	0.302602	5.49227	1.00423	2.06808	0.225232	6.08473	5.4573	0.969148	5.01304	1.72189	3.43832	1.16921	3.41979	0.905766	1.50012	5.85676	1.54737	4.56526	5.7044	3.98774	4.78779	6.03843	6.13985	0.335385	4.59101	2.09091	2.51597	4.6471	1.40567	2.24605	2.39465	2.86776	0.589918	1.71798	5.5288	5.54063	5.31094	0.518991	1.24433	4.7163	6.13481	2.02827
	1.49573	1.99987	1.20032	3.53347	1.59747	1.06507	2.19309	1.33268	2.87344	2.03071	0.377367	0.20231	0.298544	5.85381	4.70475	4.21448	0.703198	1.10011	2.10054	1.26965	0.119407	0.94554	1.88324	0.0560093	1.06128	0.254183	1.70828	5.16584	3.82166	1.97897	0.603286	2.08305	1.46602	0.013715	2.57189	0.787503	0.721428	4.21795	0.735814	2.60481	1.16528	6.24074	0.617975	1.10752	0.367757	4.81756	1.99931	4.40851	2.36015	1.13005	0.35787	1.39285	2.44657	5.8859	0.53533	1.62187	6.18355	1.48814	0.362474	5.43798	1.04403	2.13539	0.342783	6.17818	5.50139	0.954757	5.16016	1.81232	3.49374	1.30401	3.43793	1.03382	1.58154	5.85001	1.56926	4.54238	5.71605	4.06123	4.85037	6.09942	6.1398	0.41245	4.59805	2.18721	2.60619	4.77124	1.47834	2.2868	2.50154	2.93452	0.60757	1.74463	5.61956	5.56423	5.36732	0.559448	1.35941	4.75935	6.17203	2.11249
	1.50618	1.94197	1.34294	3.5705	1.71048	1.07319	2.3013	1.38554	2.92819	2.04754	0.455335	0.2908	0.393281	5.80107	4.76884	4.28317	0.744659	1.09524	2.12024	1.3131	0.134813	0.970369	1.92107	0.178977	1.15697	0.327647	1.74769	5.27771	3.88584	2.03343	0.581743	2.08667	1.53433	0.0787638	2.67215	0.855158	0.764542	4.22569	0.864404	2.64649	1.23586	6.26528	0.653032	1.12638	0.462515	4.85226	1.99042	4.4426	2.41357	1.12233	0.436629	1.52474	2.52208	6.03781	0.651692	1.63074	6.16511	1.54479	0.388294	5.46838	1.04602	2.21989	0.494429	0.0132958	5.52023	1.03312	5.23393	1.89294	3.55983	1.26605	3.50849	1.06437	1.66844	5.93044	1.54814	4.55481	5.74351	4.10135	4.87844	6.07215	6.25328	0.484646	4.64853	2.18295	2.66472	4.87717	1.61626	2.31766	2.50005	2.98541	0.714067	1.71771	5.65267	5.52679	5.46519	0.596684	1.42215	4.75679	6.26435	2.17883
	1.62554	1.94619	1.40052	3.64074	1.75627	1.05511	2.32892	1.38971	3.02675	2.02099	0.566988	0.316927	0.459762	5.89188	4.81833	4.28685	0.810278	1.191	2.19074	1.3632	0.176669	1.06265	2.01152	0.224662	1.21382	0.37082	1.81928	5.33106	3.99143	2.08776	0.567013	2.13856	1.65465	0.0670152	2.74219	0.890841	0.808708	4.20292	1.02504	2.71052	1.21589	0.0407753	0.742689	1.20026	0.480861	4.84606	2.04271	4.45455	2.43159	1.13449	0.429102	1.5103	2.5843	6.14864	0.655041	1.68077	6.2363	1.59012	0.425912	5.53993	1.16025	2.26689	0.569451	0.0440459	5.52422	1.0903	5.21323	2.00933	3.64775	1.38718	3.4786	1.05467	1.68828	5.96609	1.67396	4.60319	5.87141	4.11978	4.90639	6.10083	6.27853	0.530108	4.69229	2.22174	2.73231	4.88834	1.66867	2.40737	2.53768	3.05718	0.836283	1.81843	5.69369	5.58717	5.46841	0.608795	1.5118	4.75987	0.0258449	2.1577
	1.67019	1.94691	1.46272	3.65025	1.8054	1.02577	2.41004	1.4511	3.10394	2.05481	0.586609	0.338412	0.528537	6.00198	4.88387	4.24858	0.847309	1.17844	2.19859	1.36782	0.215783	1.04307	2.10627	0.318827	1.27595	0.395548	1.88633	5.44135	4.01613	2.09166	0.586848	2.23739	1.66967	0.21386	2.76325	0.914525	0.805432	4.19733	1.01608	2.74719	1.27799	6.27589	0.796769	1.24624	0.496229	4.81697	2.07826	4.53217	2.55881	1.21036	0.399052	1.58393	2.64464	6.24824	0.785861	1.76207	0.0620236	1.69053	0.501913	5.61163	1.13878	2.3172	0.585818	0.156281	5.55597	1.13968	5.28993	2.0321	3.68984	1.37269	3.54512	1.1187	1.67218	6.05049	1.63614	4.59131	5.85111	4.15985	4.93489	6.2295	0.0248221	0.514586	4.74744	2.27459	2.68211	4.95382	1.74755	2.45716	2.59707	3.12714	0.90129	1.94564	5.76186	5.64083	5.54503	0.643762	1.5212	4.81947	0.0630115	2.08906
	1.68484	1.99964	1.50007	3.74917	1.77637	1.09147	2.42748	1.48211	3.08253	2.14944	0.644672	0.442521	0.578307	5.99373	4.92315	4.29387	0.914151	1.26015	2.19804	1.40039	0.314737	1.07656	2.15625	0.427197	1.29973	0.386102	1.94437	5.44961	3.98513	2.18746	0.615427	2.30831	1.68304	0.32054	2.8108	0.966436	0.778724	4.23394	1.14508	2.82153	1.32785	0.0726218	0.803746	1.35941	0.500787	4.8706	2.13014	4.60879	2.64404	1.31687	0.472182	1.56029	2.6805	6.24995	0.869635	1.76142	0.0955448	1.76338	0.540631	5.66788	1.13148	2.38085	0.675612	0.223472	5.57241	1.21638	5.37797	2.07322	3.74504	1.39701	3.59046	1.11997	1.76169	6.04197	1.66447	4.62233	5.89487	4.24214	4.97584	6.27771	0.045853	0.559187	4.75325	2.39294	2.73112	5.07283	1.85216	2.52787	2.68375	3.23132	0.943631	1.95826	5.91125	5.70662	5.63625	0.694467	1.58363	4.93609	0.11947	2.16811
